ent_005645	rel_0115	ent_000000
ent_012637	rel_0066	ent_000000
ent_016449	rel_0008	ent_000000
ent_019487	rel_0003	ent_000000
ent_018961	rel_0043	ent_000000
ent_006065	rel_0048	ent_000000
ent_000782	rel_0006	ent_000000
ent_017302	rel_0099	ent_000000
ent_014714	rel_0008	ent_000000
ent_027461	rel_0088	ent_000000
ent_006651	rel_0000	ent_000000
ent_022989	rel_0010	ent_000000
ent_017668	rel_0029	ent_000000
ent_018898	rel_0105	ent_000000
ent_022054	rel_0062	ent_000000
ent_001434	rel_0092	ent_000000
ent_003347	rel_0011	ent_000000
ent_023500	rel_0119	ent_000000
ent_012244	rel_0109	ent_000000
ent_017687	rel_0022	ent_000000
ent_020666	rel_0009	ent_000000
ent_000182	rel_0082	ent_000000
ent_023863	rel_0048	ent_000000
ent_016310	rel_0032	ent_000000
ent_005583	rel_0012	ent_000000
ent_006948	rel_0082	ent_000000
ent_009735	rel_0045	ent_000000
ent_020972	rel_0043	ent_000000
ent_006925	rel_0096	ent_000000
ent_003932	rel_0003	ent_000000
ent_024675	rel_0008	ent_000000
ent_016387	rel_0082	ent_000000
ent_024964	rel_0066	ent_000000
ent_013858	rel_0119	ent_000000
ent_020045	rel_0082	ent_000000
ent_005252	rel_0025	ent_000000
ent_002335	rel_0091	ent_000000
ent_019636	rel_0048	ent_000000
ent_008729	rel_0048	ent_000000
ent_004617	rel_0008	ent_000000
ent_012585	rel_0090	ent_000000
ent_018714	rel_0048	ent_000000
ent_002087	rel_0086	ent_000000
ent_010629	rel_0003	ent_000000
ent_017654	rel_0116	ent_000000
ent_006290	rel_0086	ent_000000
ent_001781	rel_0046	ent_000000
ent_022396	rel_0106	ent_000000
ent_005618	rel_0036	ent_000000
ent_008265	rel_0104	ent_000000
ent_003970	rel_0073	ent_000000
ent_023196	rel_0091	ent_000000
ent_006875	rel_0091	ent_000000
ent_016946	rel_0102	ent_000000
ent_014987	rel_0008	ent_000000
ent_025327	rel_0003	ent_000000
ent_003758	rel_0117	ent_000000
ent_024633	rel_0088	ent_000000
ent_013371	rel_0107	ent_000000
ent_001818	rel_0102	ent_000000
ent_007103	rel_0091	ent_000000
ent_010120	rel_0020	ent_000000
ent_004544	rel_0069	ent_000000
ent_004360	rel_0008	ent_000000
ent_022203	rel_0000	ent_000000
ent_004634	rel_0048	ent_000000
ent_005662	rel_0119	ent_000000
ent_020199	rel_0107	ent_000000
ent_023517	rel_0093	ent_000000
ent_023663	rel_0052	ent_000000
ent_000602	rel_0031	ent_000000
ent_009523	rel_0000	ent_000000
ent_014208	rel_0116	ent_000000
ent_007772	rel_0008	ent_000000
ent_003686	rel_0062	ent_000000
ent_016248	rel_0020	ent_000000
ent_020333	rel_0062	ent_000000
ent_024506	rel_0028	ent_000000
ent_001844	rel_0006	ent_000000
ent_014854	rel_0028	ent_000000
ent_002794	rel_0089	ent_000000
ent_001428	rel_0020	ent_000000
ent_015260	rel_0098	ent_000000
ent_013399	rel_0112	ent_000000
ent_011742	rel_0061	ent_000000
ent_001784	rel_0049	ent_000000
ent_019200	rel_0048	ent_000000
ent_008162	rel_0035	ent_000000
ent_013717	rel_0103	ent_000000
ent_013753	rel_0115	ent_000000
ent_012715	rel_0069	ent_000000
ent_001301	rel_0036	ent_000000
ent_017470	rel_0048	ent_000000
ent_007590	rel_0112	ent_000000
ent_027172	rel_0047	ent_000000
ent_007382	rel_0038	ent_000000
ent_021182	rel_0116	ent_000000
ent_021051	rel_0048	ent_000000
ent_026361	rel_0080	ent_000000
ent_009273	rel_0115	ent_000000
ent_021539	rel_0101	ent_000000
ent_007434	rel_0101	ent_000000
ent_017701	rel_0102	ent_000000
ent_020433	rel_0086	ent_000000
ent_008277	rel_0003	ent_000000
ent_026650	rel_0078	ent_000000
ent_010578	rel_0044	ent_000000
ent_001485	rel_0109	ent_000000
ent_011395	rel_0115	ent_000000
ent_019244	rel_0081	ent_000000
ent_001234	rel_0078	ent_000000
ent_024362	rel_0032	ent_000000
ent_004033	rel_0124	ent_000000
ent_014674	rel_0008	ent_000000
ent_023051	rel_0094	ent_000000
ent_025512	rel_0133	ent_000000
ent_023047	rel_0012	ent_000000
ent_000315	rel_0066	ent_000000
ent_022758	rel_0008	ent_000000
ent_027624	rel_0005	ent_000000
ent_018554	rel_0043	ent_000000
ent_021706	rel_0043	ent_000000
ent_007321	rel_0010	ent_000000
ent_003624	rel_0046	ent_000000
ent_022134	rel_0077	ent_000000
ent_009031	rel_0106	ent_000000
ent_026270	rel_0134	ent_000000
ent_016175	rel_0029	ent_000000
ent_020377	rel_0082	ent_000000
ent_024689	rel_0080	ent_000000
ent_013760	rel_0008	ent_000000
ent_003573	rel_0091	ent_000000
ent_007963	rel_0101	ent_000000
ent_019821	rel_0066	ent_000000
ent_016497	rel_0089	ent_000000
ent_002526	rel_0130	ent_000000
ent_016077	rel_0046	ent_000000
ent_004555	rel_0134	ent_000000
ent_023666	rel_0134	ent_000000
ent_013501	rel_0048	ent_000000
ent_019466	rel_0107	ent_000000
ent_001114	rel_0099	ent_000000
ent_008225	rel_0082	ent_000000
ent_002271	rel_0119	ent_000000
ent_027201	rel_0043	ent_000000
ent_021191	rel_0031	ent_000000
ent_013202	rel_0003	ent_000000
ent_011063	rel_0002	ent_000000
ent_010036	rel_0010	ent_000000
ent_009942	rel_0098	ent_000000
ent_001787	rel_0008	ent_000000
ent_003526	rel_0008	ent_000000
ent_000444	rel_0080	ent_000000
ent_004926	rel_0008	ent_000000
ent_007386	rel_0008	ent_000000
ent_018584	rel_0061	ent_000000
ent_007503	rel_0071	ent_000000
ent_016898	rel_0112	ent_000000
ent_022300	rel_0038	ent_000000
ent_020197	rel_0036	ent_000000
ent_021425	rel_0071	ent_000000
ent_010852	rel_0096	ent_000000
ent_016661	rel_0066	ent_000000
ent_018903	rel_0102	ent_000000
ent_006035	rel_0038	ent_000000
ent_007749	rel_0065	ent_000000
ent_020093	rel_0043	ent_000000
ent_026512	rel_0082	ent_000000
ent_007977	rel_0008	ent_000000
ent_001451	rel_0002	ent_000000
ent_013626	rel_0086	ent_000000
ent_018847	rel_0100	ent_000000
ent_007828	rel_0008	ent_000000
ent_008609	rel_0035	ent_000000
ent_016601	rel_0078	ent_000000
ent_007558	rel_0028	ent_000000
ent_020224	rel_0029	ent_000000
ent_016285	rel_0030	ent_000000
ent_019917	rel_0093	ent_000000
ent_023288	rel_0115	ent_000000
ent_008993	rel_0117	ent_000000
ent_007110	rel_0100	ent_000000
ent_007139	rel_0049	ent_000000
ent_024770	rel_0082	ent_000000
ent_019810	rel_0048	ent_000000
ent_004729	rel_0006	ent_000000
ent_004524	rel_0036	ent_000000
ent_004799	rel_0109	ent_000000
ent_007010	rel_0091	ent_000000
ent_027350	rel_0043	ent_000000
ent_020793	rel_0116	ent_000000
ent_009203	rel_0036	ent_000000
ent_023625	rel_0094	ent_000000
ent_013487	rel_0002	ent_000000
ent_013922	rel_0009	ent_000000
ent_004889	rel_0106	ent_000000
ent_014758	rel_0036	ent_000000
ent_014571	rel_0086	ent_000000
ent_004375	rel_0081	ent_000000
ent_012438	rel_0102	ent_000000
ent_004864	rel_0117	ent_000000
ent_023198	rel_0082	ent_000000
ent_027777	rel_0080	ent_000000
ent_010950	rel_0078	ent_000000
ent_027151	rel_0092	ent_000000
ent_023095	rel_0065	ent_000000
ent_011208	rel_0048	ent_000000
ent_007693	rel_0107	ent_000000
ent_009295	rel_0049	ent_000000
ent_009099	rel_0088	ent_000000
ent_008580	rel_0092	ent_000000
ent_018061	rel_0091	ent_000000
ent_023065	rel_0012	ent_000000
ent_010882	rel_0086	ent_000000
ent_001971	rel_0130	ent_000000
ent_026009	rel_0109	ent_000000
ent_006391	rel_0025	ent_000000
ent_015128	rel_0089	ent_000000
ent_024501	rel_0069	ent_000000
ent_022138	rel_0066	ent_000000
ent_007179	rel_0123	ent_000000
ent_023875	rel_0032	ent_000000
ent_000181	rel_0003	ent_000000
ent_026340	rel_0101	ent_000000
ent_023758	rel_0065	ent_000000
ent_024513	rel_0008	ent_000000
ent_023877	rel_0028	ent_000000
ent_009451	rel_0116	ent_000000
ent_019979	rel_0112	ent_000000
ent_008290	rel_0071	ent_000000
ent_016119	rel_0117	ent_000000
ent_009232	rel_0000	ent_000000
ent_008424	rel_0107	ent_000000
ent_026626	rel_0045	ent_000000
ent_016208	rel_0134	ent_000000
ent_026191	rel_0048	ent_000000
ent_003528	rel_0003	ent_000000
ent_026348	rel_0031	ent_000000
ent_022092	rel_0090	ent_000000
ent_000723	rel_0103	ent_000000
ent_015351	rel_0029	ent_000000
ent_025257	rel_0032	ent_000000
ent_018956	rel_0113	ent_000000
ent_023482	rel_0041	ent_000000
ent_000048	rel_0036	ent_000000
ent_020708	rel_0025	ent_000000
ent_013917	rel_0008	ent_000000
ent_016899	rel_0008	ent_000000
ent_015223	rel_0099	ent_000000
ent_026645	rel_0101	ent_000000
ent_020921	rel_0115	ent_000000
ent_015074	rel_0116	ent_000000
ent_020452	rel_0062	ent_000000
ent_027519	rel_0038	ent_000000
ent_022851	rel_0008	ent_000000
ent_014265	rel_0034	ent_000000
ent_025318	rel_0043	ent_000000
ent_003795	rel_0061	ent_000000
ent_020247	rel_0043	ent_000000
ent_012900	rel_0052	ent_000000
ent_026972	rel_0134	ent_000000
ent_003861	rel_0008	ent_000000
ent_004507	rel_0066	ent_000000
ent_020352	rel_0008	ent_000000
ent_009694	rel_0131	ent_000000
ent_019215	rel_0103	ent_000000
ent_001700	rel_0080	ent_000000
ent_001004	rel_0011	ent_000000
ent_004950	rel_0112	ent_000000
ent_009109	rel_0086	ent_000000
ent_003379	rel_0048	ent_000000
ent_009419	rel_0080	ent_000000
ent_005976	rel_0119	ent_000000
ent_009995	rel_0112	ent_000000
ent_019703	rel_0048	ent_000000
ent_019442	rel_0080	ent_000000
ent_013404	rel_0080	ent_000000
ent_003568	rel_0026	ent_000000
ent_010260	rel_0003	ent_000000
ent_013454	rel_0038	ent_000000
ent_002031	rel_0036	ent_000000
ent_026438	rel_0078	ent_000000
ent_007561	rel_0102	ent_000000
ent_023105	rel_0098	ent_000000
ent_011845	rel_0109	ent_000000
ent_010000	rel_0028	ent_000000
ent_023729	rel_0064	ent_000000
ent_027868	rel_0082	ent_000000
ent_026600	rel_0123	ent_000000
ent_027664	rel_0061	ent_000000
ent_013262	rel_0102	ent_000000
ent_002167	rel_0009	ent_000000
ent_012815	rel_0082	ent_000000
ent_019601	rel_0049	ent_000000
ent_017504	rel_0086	ent_000000
ent_012542	rel_0003	ent_000000
ent_005160	rel_0010	ent_000000
ent_007930	rel_0110	ent_000000
ent_026498	rel_0003	ent_000000
ent_017096	rel_0026	ent_000000
ent_024647	rel_0006	ent_000000
ent_019343	rel_0101	ent_000000
ent_022028	rel_0057	ent_000000
ent_017008	rel_0086	ent_000000
ent_003549	rel_0043	ent_000000
ent_009936	rel_0079	ent_000000
ent_023108	rel_0047	ent_000000
ent_014912	rel_0022	ent_000000
ent_000821	rel_0008	ent_000000
ent_007247	rel_0086	ent_000000
ent_013005	rel_0124	ent_000000
ent_008016	rel_0008	ent_000000
ent_004763	rel_0082	ent_000000
ent_022603	rel_0115	ent_000000
ent_018710	rel_0088	ent_000000
ent_001451	rel_0021	ent_000000
ent_009904	rel_0003	ent_000000
ent_018989	rel_0098	ent_000000
ent_014204	rel_0101	ent_000000
ent_002388	rel_0039	ent_000000
ent_024449	rel_0010	ent_000000
ent_021677	rel_0112	ent_000000
ent_004207	rel_0101	ent_000000
ent_006428	rel_0008	ent_000000
ent_014659	rel_0028	ent_000000
ent_002422	rel_0066	ent_000000
ent_014468	rel_0000	ent_000000
ent_018090	rel_0066	ent_000000
ent_024966	rel_0003	ent_000000
ent_027343	rel_0032	ent_000000
ent_016764	rel_0005	ent_000000
ent_025384	rel_0087	ent_000000
ent_018644	rel_0082	ent_000000
ent_004727	rel_0064	ent_000000
ent_016137	rel_0121	ent_000000
ent_001151	rel_0124	ent_000000
ent_009162	rel_0064	ent_000000
ent_026785	rel_0025	ent_000000
ent_015219	rel_0002	ent_000000
ent_012729	rel_0031	ent_000000
ent_009972	rel_0086	ent_000000
ent_016804	rel_0102	ent_000000
ent_026530	rel_0106	ent_000000
ent_014610	rel_0054	ent_000000
ent_015957	rel_0082	ent_000000
ent_011123	rel_0088	ent_000000
ent_017137	rel_0134	ent_000000
ent_001152	rel_0022	ent_000000
ent_004163	rel_0092	ent_000000
ent_014752	rel_0078	ent_000000
ent_000810	rel_0103	ent_000000
ent_025895	rel_0102	ent_000000
ent_025655	rel_0102	ent_000000
ent_022269	rel_0043	ent_000000
ent_003262	rel_0066	ent_000000
ent_014161	rel_0123	ent_000000
ent_017894	rel_0086	ent_000000
ent_011500	rel_0061	ent_000000
ent_020329	rel_0047	ent_000000
ent_020621	rel_0072	ent_000000
ent_013885	rel_0069	ent_000000
ent_008281	rel_0112	ent_000000
ent_015698	rel_0032	ent_000000
ent_025376	rel_0003	ent_000000
ent_004499	rel_0099	ent_000000
ent_014306	rel_0091	ent_000000
ent_000014	rel_0102	ent_000000
ent_013809	rel_0116	ent_000000
ent_007658	rel_0096	ent_000000
ent_024564	rel_0082	ent_000000
ent_025909	rel_0096	ent_000000
ent_012095	rel_0028	ent_000000
ent_009213	rel_0048	ent_000000
ent_014438	rel_0046	ent_000000
ent_024116	rel_0009	ent_000000
ent_024994	rel_0049	ent_000000
ent_024483	rel_0124	ent_000000
ent_002841	rel_0008	ent_000000
ent_000482	rel_0058	ent_000000
ent_015111	rel_0043	ent_000000
ent_024892	rel_0052	ent_000000
ent_012398	rel_0100	ent_000000
ent_014265	rel_0065	ent_000000
ent_026438	rel_0079	ent_000000
ent_006674	rel_0002	ent_000000
ent_019328	rel_0086	ent_000000
ent_019230	rel_0091	ent_000000
ent_026431	rel_0090	ent_000000
ent_021491	rel_0009	ent_000000
ent_015307	rel_0113	ent_000000
ent_006376	rel_0101	ent_000000
ent_000940	rel_0113	ent_000000
ent_013577	rel_0082	ent_000000
ent_006985	rel_0000	ent_000000
ent_003796	rel_0054	ent_000000
ent_018063	rel_0109	ent_000000
ent_027490	rel_0101	ent_000000
ent_002911	rel_0008	ent_000000
ent_020991	rel_0006	ent_000000
ent_022541	rel_0008	ent_000000
ent_011796	rel_0022	ent_000000
ent_009410	rel_0036	ent_000000
ent_012636	rel_0078	ent_000000
ent_015431	rel_0008	ent_000000
ent_024675	rel_0036	ent_000000
ent_014202	rel_0128	ent_000000
ent_010549	rel_0113	ent_000000
ent_015086	rel_0061	ent_000000
ent_016635	rel_0066	ent_000000
ent_025642	rel_0064	ent_000000
ent_019177	rel_0049	ent_000000
ent_006224	rel_0048	ent_000000
ent_023900	rel_0035	ent_000000
ent_008631	rel_0045	ent_000000
ent_004109	rel_0096	ent_000000
ent_005067	rel_0008	ent_000000
ent_017148	rel_0117	ent_000000
ent_013436	rel_0078	ent_000000
ent_011118	rel_0102	ent_000000
ent_018485	rel_0082	ent_000000
ent_020392	rel_0096	ent_000000
ent_019505	rel_0099	ent_000000
ent_006949	rel_0073	ent_000000
ent_007811	rel_0035	ent_000000
ent_024291	rel_0130	ent_000000
ent_002426	rel_0043	ent_000000
ent_017936	rel_0096	ent_000000
ent_021504	rel_0061	ent_000000
ent_011331	rel_0008	ent_000000
ent_016019	rel_0053	ent_000000
ent_008883	rel_0005	ent_000000
ent_005627	rel_0038	ent_000000
ent_007667	rel_0061	ent_000000
ent_010050	rel_0123	ent_000000
ent_006707	rel_0008	ent_000000
ent_001226	rel_0011	ent_000000
ent_000106	rel_0044	ent_000000
ent_003616	rel_0098	ent_000000
ent_021429	rel_0025	ent_000000
ent_016944	rel_0049	ent_000000
ent_020995	rel_0088	ent_000000
ent_006763	rel_0123	ent_000000
ent_002585	rel_0003	ent_000000
ent_017976	rel_0010	ent_000000
ent_009837	rel_0049	ent_000000
ent_007307	rel_0008	ent_000000
ent_013152	rel_0046	ent_000000
ent_027552	rel_0116	ent_000000
ent_020576	rel_0099	ent_000000
ent_008073	rel_0008	ent_000000
ent_026250	rel_0008	ent_000000
ent_017582	rel_0090	ent_000000
ent_011949	rel_0092	ent_000000
ent_025378	rel_0109	ent_000000
ent_018649	rel_0010	ent_000000
ent_006897	rel_0123	ent_000000
ent_022461	rel_0022	ent_000000
ent_020229	rel_0115	ent_000000
ent_025397	rel_0003	ent_000000
ent_023408	rel_0092	ent_000000
ent_009976	rel_0045	ent_000000
ent_014775	rel_0029	ent_000000
ent_004019	rel_0116	ent_000000
ent_011608	rel_0080	ent_000000
ent_024910	rel_0092	ent_000000
ent_015147	rel_0115	ent_000000
ent_020210	rel_0069	ent_000000
ent_019333	rel_0047	ent_000000
ent_016028	rel_0003	ent_000000
ent_013580	rel_0117	ent_000000
ent_016321	rel_0008	ent_000000
ent_015894	rel_0106	ent_000000
ent_012446	rel_0003	ent_000000
ent_008355	rel_0035	ent_000000
ent_007598	rel_0036	ent_000000
ent_011310	rel_0115	ent_000000
ent_009860	rel_0030	ent_000000
ent_018066	rel_0070	ent_000000
ent_015843	rel_0104	ent_000000
ent_015363	rel_0000	ent_000000
ent_013227	rel_0036	ent_000000
ent_011725	rel_0080	ent_000000
ent_011630	rel_0086	ent_000000
ent_011181	rel_0021	ent_000000
ent_021511	rel_0102	ent_000000
ent_007547	rel_0109	ent_000000
ent_003873	rel_0098	ent_000000
ent_011617	rel_0115	ent_000000
ent_023769	rel_0010	ent_000000
ent_018566	rel_0092	ent_000000
ent_022309	rel_0003	ent_000000
ent_019673	rel_0112	ent_000000
ent_022942	rel_0134	ent_000000
ent_004350	rel_0028	ent_000000
ent_025724	rel_0082	ent_000000
ent_018737	rel_0008	ent_000000
ent_025468	rel_0073	ent_000000
ent_003601	rel_0094	ent_000000
ent_005771	rel_0062	ent_000000
ent_016844	rel_0046	ent_000000
ent_020410	rel_0009	ent_000000
ent_016115	rel_0008	ent_000000
ent_003479	rel_0053	ent_000000
ent_019237	rel_0098	ent_000000
ent_006457	rel_0048	ent_000000
ent_020611	rel_0064	ent_000000
ent_001742	rel_0062	ent_000000
ent_012155	rel_0044	ent_000000
ent_020753	rel_0035	ent_000000
ent_019657	rel_0039	ent_000000
ent_021691	rel_0006	ent_000000
ent_016974	rel_0003	ent_000000
ent_000359	rel_0003	ent_000000
ent_020915	rel_0130	ent_000000
ent_001069	rel_0090	ent_000000
ent_022808	rel_0043	ent_000000
ent_018133	rel_0008	ent_000000
ent_006471	rel_0019	ent_000000
ent_023473	rel_0052	ent_000000
ent_006025	rel_0090	ent_000000
ent_004477	rel_0069	ent_000000
ent_018473	rel_0045	ent_000000
ent_012244	rel_0101	ent_000000
ent_020180	rel_0025	ent_000000
ent_005912	rel_0036	ent_000000
ent_006634	rel_0094	ent_000000
ent_025637	rel_0096	ent_000000
ent_015629	rel_0031	ent_000000
ent_007218	rel_0102	ent_000000
ent_008646	rel_0117	ent_000000
ent_002447	rel_0044	ent_000000
ent_008796	rel_0059	ent_000000
ent_014213	rel_0098	ent_000000
ent_001033	rel_0094	ent_000000
ent_018371	rel_0096	ent_000000
ent_026503	rel_0134	ent_000000
ent_013962	rel_0008	ent_000000
ent_008578	rel_0107	ent_000000
ent_007326	rel_0061	ent_000000
ent_017069	rel_0036	ent_000000
ent_018990	rel_0045	ent_000000
ent_006948	rel_0008	ent_000000
ent_021949	rel_0100	ent_000000
ent_003467	rel_0078	ent_000000
ent_008252	rel_0061	ent_000000
ent_010262	rel_0064	ent_000000
ent_003676	rel_0103	ent_000000
ent_018114	rel_0079	ent_000000
ent_013316	rel_0008	ent_000000
ent_015845	rel_0006	ent_000000
ent_010735	rel_0116	ent_000000
ent_006325	rel_0044	ent_000000
ent_007086	rel_0069	ent_000000
ent_017057	rel_0119	ent_000000
ent_015871	rel_0090	ent_000000
ent_009309	rel_0038	ent_000000
ent_015878	rel_0124	ent_000000
ent_003224	rel_0066	ent_000000
ent_004224	rel_0101	ent_000000
ent_013894	rel_0082	ent_000000
ent_019222	rel_0031	ent_000000
ent_009962	rel_0048	ent_000000
ent_013893	rel_0029	ent_000000
ent_010143	rel_0107	ent_000000
ent_013865	rel_0096	ent_000000
ent_004758	rel_0048	ent_000000
ent_004068	rel_0101	ent_000000
ent_026278	rel_0106	ent_000000
ent_020480	rel_0043	ent_000000
ent_024754	rel_0008	ent_000000
ent_018697	rel_0048	ent_000000
ent_014435	rel_0012	ent_000000
ent_002466	rel_0032	ent_000000
ent_016082	rel_0000	ent_000000
ent_001773	rel_0010	ent_000000
ent_021548	rel_0008	ent_000000
ent_015931	rel_0044	ent_000000
ent_018591	rel_0008	ent_000000
ent_026384	rel_0019	ent_000000
ent_000327	rel_0101	ent_000000
ent_023075	rel_0043	ent_000000
ent_010833	rel_0011	ent_000000
ent_005055	rel_0054	ent_000000
ent_025778	rel_0043	ent_000000
ent_004824	rel_0109	ent_000000
ent_014422	rel_0100	ent_000000
ent_023681	rel_0028	ent_000000
ent_022158	rel_0031	ent_000000
ent_006699	rel_0045	ent_000000
ent_008944	rel_0071	ent_000000
ent_022020	rel_0101	ent_000000
ent_020275	rel_0082	ent_000000
ent_017151	rel_0061	ent_000000
ent_025334	rel_0048	ent_000000
ent_022794	rel_0086	ent_000000
ent_011534	rel_0046	ent_000000
ent_001059	rel_0029	ent_000000
ent_024200	rel_0000	ent_000000
ent_025646	rel_0103	ent_000000
ent_004104	rel_0102	ent_000000
ent_018958	rel_0121	ent_000000
ent_021700	rel_0072	ent_000000
ent_022642	rel_0012	ent_000000
ent_022303	rel_0086	ent_000000
ent_001771	rel_0061	ent_000000
ent_022514	rel_0102	ent_000000
ent_019982	rel_0035	ent_000000
ent_007211	rel_0086	ent_000000
ent_021435	rel_0098	ent_000000
ent_003991	rel_0045	ent_000000
ent_004074	rel_0098	ent_000000
ent_005012	rel_0088	ent_000000
ent_000942	rel_0037	ent_000000
ent_013982	rel_0032	ent_000000
ent_019213	rel_0000	ent_000000
ent_009690	rel_0130	ent_000000
ent_003919	rel_0080	ent_000000
ent_003678	rel_0003	ent_000000
ent_013956	rel_0043	ent_000000
ent_020612	rel_0008	ent_000000
ent_006291	rel_0008	ent_000000
ent_021904	rel_0049	ent_000000
ent_007870	rel_0079	ent_000000
ent_010912	rel_0115	ent_000000
ent_004182	rel_0081	ent_000000
ent_020736	rel_0008	ent_000000
ent_025915	rel_0064	ent_000000
ent_011842	rel_0022	ent_000000
ent_014439	rel_0127	ent_000000
ent_010598	rel_0025	ent_000000
ent_018405	rel_0005	ent_000000
ent_013886	rel_0107	ent_000000
ent_000243	rel_0019	ent_000000
ent_001690	rel_0035	ent_000000
ent_000892	rel_0031	ent_000000
ent_002064	rel_0113	ent_000000
ent_025219	rel_0038	ent_000000
ent_027088	rel_0050	ent_000000
ent_001917	rel_0036	ent_000000
ent_021800	rel_0011	ent_000000
ent_003707	rel_0094	ent_000000
ent_024303	rel_0029	ent_000000
ent_004598	rel_0008	ent_000000
ent_008941	rel_0028	ent_000000
ent_016489	rel_0048	ent_000000
ent_010019	rel_0109	ent_000000
ent_024613	rel_0010	ent_000000
ent_027674	rel_0106	ent_000000
ent_012656	rel_0049	ent_000000
ent_004066	rel_0009	ent_000000
ent_014434	rel_0082	ent_000000
ent_021824	rel_0011	ent_000000
ent_015235	rel_0048	ent_000000
ent_008746	rel_0106	ent_000000
ent_025224	rel_0082	ent_000000
ent_014862	rel_0098	ent_000000
ent_026666	rel_0078	ent_000000
ent_025521	rel_0101	ent_000000
ent_025389	rel_0091	ent_000000
ent_011928	rel_0002	ent_000000
ent_002711	rel_0102	ent_000000
ent_011170	rel_0086	ent_000000
ent_006305	rel_0102	ent_000000
ent_003979	rel_0048	ent_000000
ent_010419	rel_0096	ent_000000
ent_006672	rel_0010	ent_000000
ent_018226	rel_0088	ent_000000
ent_026036	rel_0028	ent_000000
ent_015051	rel_0123	ent_000000
ent_024068	rel_0117	ent_000000
ent_014039	rel_0064	ent_000000
ent_001679	rel_0113	ent_000000
ent_001308	rel_0012	ent_000000
ent_017881	rel_0066	ent_000000
ent_021567	rel_0133	ent_000000
