ent_018452	rel_0038	ent_025949
ent_002125	rel_0130	ent_001738
ent_007485	rel_0026	ent_017484
ent_002092	rel_0045	ent_001391
ent_005216	rel_0086	ent_022032
ent_022945	rel_0080	ent_017678
ent_006451	rel_0088	ent_015636
ent_015790	rel_0078	ent_026215
ent_025506	rel_0080	ent_011287
ent_021364	rel_0088	ent_008950
ent_024495	rel_0016	ent_006268
ent_024732	rel_0008	ent_001693
ent_012061	rel_0008	ent_005478
ent_006992	rel_0117	ent_025949
ent_008994	rel_0101	ent_011287
ent_001312	rel_0082	ent_014842
ent_023378	rel_0048	ent_002284
ent_025465	rel_0130	ent_001738
ent_024274	rel_0003	ent_000684
ent_004288	rel_0092	ent_025949
ent_005107	rel_0010	ent_022365
ent_022467	rel_0082	ent_018068
ent_026456	rel_0048	ent_005313
ent_005177	rel_0092	ent_025949
ent_014521	rel_0038	ent_025949
ent_015694	rel_0116	ent_021002
ent_005215	rel_0096	ent_007314
ent_007787	rel_0096	ent_007314
ent_001756	rel_0088	ent_007242
ent_008501	rel_0010	ent_016484
ent_018495	rel_0008	ent_013045
ent_007176	rel_0048	ent_005313
ent_014087	rel_0086	ent_001155
ent_013235	rel_0032	ent_012488
ent_003681	rel_0003	ent_018068
ent_016651	rel_0066	ent_025949
ent_001557	rel_0092	ent_025949
ent_026208	rel_0112	ent_012076
ent_012078	rel_0082	ent_017567
ent_016861	rel_0046	ent_027571
ent_013274	rel_0096	ent_007314
ent_006741	rel_0045	ent_024679
ent_019719	rel_0107	ent_017414
ent_019537	rel_0106	ent_012566
ent_009843	rel_0031	ent_005725
ent_017037	rel_0009	ent_014175
ent_020270	rel_0003	ent_012529
ent_018330	rel_0010	ent_027640
ent_007576	rel_0032	ent_017984
ent_022174	rel_0103	ent_011076
ent_000645	rel_0044	ent_010596
ent_012088	rel_0036	ent_015433
ent_007616	rel_0043	ent_017020
ent_009383	rel_0082	ent_016246
ent_004915	rel_0078	ent_026215
ent_025307	rel_0009	ent_021652
ent_018279	rel_0092	ent_025949
ent_009470	rel_0086	ent_005725
ent_007324	rel_0008	ent_010814
ent_004537	rel_0115	ent_007492
ent_025572	rel_0043	ent_017020
ent_026418	rel_0086	ent_005725
ent_016000	rel_0096	ent_007314
ent_021893	rel_0038	ent_025949
ent_003005	rel_0103	ent_011076
ent_026080	rel_0066	ent_025949
ent_015262	rel_0130	ent_001738
ent_027667	rel_0090	ent_005532
ent_006658	rel_0010	ent_014916
ent_011404	rel_0043	ent_017020
ent_000339	rel_0008	ent_017020
ent_020831	rel_0000	ent_000899
ent_012226	rel_0038	ent_020122
ent_013830	rel_0086	ent_009069
ent_019662	rel_0130	ent_001738
ent_002429	rel_0078	ent_026215
ent_003481	rel_0088	ent_021513
ent_007835	rel_0092	ent_000393
ent_011890	rel_0078	ent_026215
ent_017268	rel_0048	ent_016658
ent_022832	rel_0010	ent_003836
ent_017743	rel_0088	ent_014377
ent_026600	rel_0010	ent_022387
ent_015060	rel_0086	ent_001933
ent_021955	rel_0086	ent_004568
ent_018999	rel_0130	ent_001738
ent_011509	rel_0048	ent_027378
ent_009515	rel_0036	ent_019063
ent_027682	rel_0130	ent_001738
ent_004820	rel_0008	ent_017020
ent_025713	rel_0106	ent_014344
ent_021133	rel_0062	ent_007273
ent_009228	rel_0000	ent_013125
ent_023927	rel_0048	ent_020092
ent_008361	rel_0065	ent_016339
ent_019878	rel_0000	ent_002284
ent_016655	rel_0000	ent_000899
ent_015615	rel_0008	ent_025841
ent_006802	rel_0096	ent_007314
ent_006603	rel_0043	ent_025725
ent_001043	rel_0019	ent_022333
ent_024845	rel_0028	ent_011503
ent_023943	rel_0130	ent_001738
ent_005804	rel_0107	ent_027378
ent_022602	rel_0109	ent_025949
ent_010514	rel_0048	ent_027571
ent_015272	rel_0096	ent_007314
ent_024170	rel_0066	ent_025949
ent_003375	rel_0088	ent_003254
ent_023505	rel_0053	ent_001453
ent_022551	rel_0021	ent_027622
ent_016609	rel_0124	ent_003110
ent_016731	rel_0010	ent_027049
ent_009578	rel_0008	ent_001693
ent_016849	rel_0008	ent_022272
ent_017573	rel_0028	ent_011503
ent_027173	rel_0048	ent_027571
ent_002302	rel_0090	ent_015521
ent_025059	rel_0046	ent_027571
ent_010053	rel_0130	ent_001738
ent_018477	rel_0005	ent_011323
ent_025871	rel_0010	ent_015299
ent_017687	rel_0000	ent_000899
ent_021907	rel_0043	ent_001693
ent_014694	rel_0028	ent_011503
ent_008331	rel_0092	ent_025949
ent_009116	rel_0000	ent_013125
ent_024024	rel_0072	ent_024129
ent_009477	rel_0036	ent_019063
ent_009534	rel_0000	ent_000899
ent_019638	rel_0130	ent_001738
ent_011857	rel_0092	ent_025949
ent_020027	rel_0080	ent_002284
ent_021919	rel_0008	ent_022272
ent_025536	rel_0094	ent_021189
ent_019401	rel_0061	ent_007314
ent_026277	rel_0080	ent_011287
ent_001580	rel_0019	ent_014218
ent_010909	rel_0113	ent_021002
ent_022710	rel_0096	ent_007314
ent_008034	rel_0078	ent_016347
ent_003791	rel_0088	ent_015636
ent_017280	rel_0032	ent_004138
ent_006330	rel_0123	ent_027309
ent_020038	rel_0006	ent_007043
ent_001862	rel_0045	ent_024679
ent_006486	rel_0086	ent_015955
ent_011872	rel_0117	ent_025949
ent_024261	rel_0130	ent_001738
ent_005495	rel_0031	ent_019951
ent_016933	rel_0003	ent_004572
ent_011978	rel_0010	ent_001251
ent_007059	rel_0092	ent_025949
ent_013057	rel_0008	ent_011782
ent_016109	rel_0045	ent_024961
ent_021847	rel_0051	ent_021872
ent_017519	rel_0043	ent_017020
ent_000344	rel_0069	ent_027791
ent_006748	rel_0134	ent_001155
ent_024607	rel_0078	ent_026215
ent_010101	rel_0008	ent_015360
ent_011343	rel_0130	ent_001738
ent_016308	rel_0082	ent_012876
ent_015959	rel_0130	ent_001738
ent_009663	rel_0082	ent_027728
ent_024522	rel_0065	ent_016339
ent_008733	rel_0103	ent_011076
ent_009740	rel_0000	ent_003314
ent_016459	rel_0043	ent_001693
ent_004901	rel_0022	ent_002284
ent_016456	rel_0066	ent_025949
ent_027177	rel_0062	ent_011824
ent_002353	rel_0116	ent_000992
ent_020477	rel_0003	ent_016246
ent_023271	rel_0130	ent_006314
ent_026159	rel_0043	ent_017020
ent_026204	rel_0044	ent_026731
ent_007810	rel_0008	ent_001693
ent_023234	rel_0047	ent_007314
ent_010491	rel_0092	ent_025949
ent_002271	rel_0003	ent_004385
ent_001654	rel_0090	ent_012428
ent_017880	rel_0062	ent_007273
ent_001393	rel_0000	ent_018259
ent_002969	rel_0038	ent_025949
ent_015953	rel_0048	ent_020092
ent_004040	rel_0000	ent_000899
ent_011036	rel_0066	ent_025949
ent_025843	rel_0078	ent_026215
ent_012501	rel_0000	ent_013125
ent_023573	rel_0043	ent_020311
ent_012652	rel_0038	ent_013283
ent_004477	rel_0092	ent_025949
ent_005309	rel_0106	ent_003363
ent_018331	rel_0130	ent_001738
ent_011714	rel_0096	ent_007314
ent_025142	rel_0096	ent_007314
ent_019195	rel_0096	ent_007314
ent_027825	rel_0043	ent_022272
ent_016684	rel_0019	ent_014218
ent_020270	rel_0000	ent_016658
ent_007516	rel_0127	ent_009339
ent_011163	rel_0031	ent_005725
ent_005411	rel_0043	ent_001693
ent_023236	rel_0048	ent_007289
ent_013017	rel_0106	ent_014344
ent_021775	rel_0109	ent_013283
ent_018136	rel_0116	ent_015636
ent_027342	rel_0045	ent_024961
ent_005914	rel_0008	ent_005478
ent_012229	rel_0107	ent_027378
ent_021505	rel_0038	ent_013283
ent_022357	rel_0000	ent_012241
ent_024370	rel_0043	ent_017020
ent_027311	rel_0049	ent_019594
ent_002808	rel_0016	ent_014710
ent_011520	rel_0009	ent_011539
ent_008669	rel_0045	ent_026215
ent_006896	rel_0000	ent_016658
ent_024762	rel_0038	ent_013283
ent_010468	rel_0020	ent_002284
ent_012497	rel_0035	ent_016246
ent_013248	rel_0078	ent_026215
ent_006999	rel_0025	ent_021728
ent_015244	rel_0066	ent_018631
ent_008464	rel_0096	ent_007314
ent_003978	rel_0130	ent_001738
ent_018248	rel_0045	ent_024679
ent_009742	rel_0130	ent_005141
ent_019780	rel_0117	ent_025949
ent_021634	rel_0045	ent_001391
ent_026882	rel_0031	ent_005725
ent_010263	rel_0032	ent_012488
ent_025677	rel_0093	ent_004165
ent_018919	rel_0010	ent_023389
ent_025993	rel_0086	ent_005969
ent_016432	rel_0044	ent_007293
ent_027784	rel_0092	ent_018798
ent_001704	rel_0000	ent_011341
ent_002063	rel_0006	ent_011287
ent_003057	rel_0130	ent_001738
ent_023100	rel_0016	ent_011108
ent_021091	rel_0003	ent_020262
ent_010056	rel_0130	ent_001738
ent_023441	rel_0089	ent_024961
ent_016907	rel_0032	ent_012488
ent_025134	rel_0078	ent_026215
ent_022042	rel_0106	ent_014344
ent_002839	rel_0048	ent_027378
ent_003280	rel_0086	ent_009069
ent_022926	rel_0045	ent_024679
ent_016400	rel_0038	ent_020122
ent_013302	rel_0117	ent_025949
ent_027045	rel_0006	ent_025517
ent_009439	rel_0117	ent_027515
ent_001803	rel_0092	ent_025949
ent_017976	rel_0045	ent_024961
ent_019821	rel_0032	ent_012488
ent_000286	rel_0016	ent_015089
ent_017296	rel_0065	ent_000785
ent_005406	rel_0116	ent_007242
ent_016304	rel_0064	ent_010666
ent_007906	rel_0010	ent_009048
ent_022847	rel_0045	ent_001391
ent_017570	rel_0110	ent_010522
ent_013720	rel_0039	ent_014476
ent_009621	rel_0061	ent_007314
ent_017987	rel_0130	ent_001738
ent_025107	rel_0117	ent_010887
ent_023158	rel_0086	ent_015951
ent_009011	rel_0000	ent_016658
ent_024288	rel_0103	ent_011076
ent_024007	rel_0009	ent_014175
ent_023794	rel_0011	ent_022333
ent_002808	rel_0016	ent_011748
ent_012776	rel_0082	ent_016246
ent_008446	rel_0010	ent_005531
ent_024868	rel_0066	ent_025949
ent_000544	rel_0078	ent_023811
ent_015503	rel_0010	ent_022365
ent_027253	rel_0088	ent_007242
ent_019988	rel_0096	ent_007314
ent_025922	rel_0106	ent_012566
ent_020924	rel_0016	ent_004931
ent_027029	rel_0088	ent_008950
ent_013028	rel_0032	ent_012488
ent_020286	rel_0116	ent_021002
ent_000110	rel_0088	ent_003254
ent_008653	rel_0010	ent_022365
ent_017922	rel_0128	ent_009913
ent_007700	rel_0102	ent_015620
ent_007032	rel_0078	ent_026215
ent_014616	rel_0130	ent_001738
ent_008274	rel_0113	ent_021002
ent_021088	rel_0086	ent_005969
ent_011078	rel_0048	ent_014403
ent_026903	rel_0130	ent_027727
ent_014813	rel_0045	ent_004738
ent_000755	rel_0053	ent_001453
ent_024266	rel_0008	ent_001693
ent_013725	rel_0046	ent_016214
ent_024826	rel_0109	ent_025488
ent_025916	rel_0010	ent_001626
ent_022608	rel_0082	ent_012379
ent_010298	rel_0130	ent_001738
ent_018560	rel_0106	ent_014344
ent_008559	rel_0003	ent_015433
ent_013833	rel_0115	ent_014958
ent_016572	rel_0082	ent_016246
ent_003920	rel_0113	ent_021002
ent_002732	rel_0010	ent_019001
ent_024060	rel_0096	ent_007314
ent_012182	rel_0019	ent_025183
ent_009619	rel_0008	ent_017020
ent_015444	rel_0082	ent_000799
ent_018903	rel_0099	ent_002038
ent_026297	rel_0032	ent_012488
ent_008944	rel_0082	ent_016246
ent_020763	rel_0115	ent_007492
ent_008909	rel_0008	ent_017020
ent_011868	rel_0047	ent_007314
ent_007927	rel_0000	ent_000899
ent_020866	rel_0010	ent_027023
ent_003365	rel_0082	ent_016246
ent_000974	rel_0016	ent_025791
ent_016988	rel_0036	ent_019063
ent_014574	rel_0006	ent_002284
ent_018075	rel_0078	ent_005363
ent_022592	rel_0130	ent_001738
ent_004857	rel_0106	ent_014344
ent_012390	rel_0086	ent_005725
ent_014010	rel_0130	ent_001738
ent_003385	rel_0096	ent_007314
ent_019133	rel_0115	ent_007492
ent_018208	rel_0043	ent_018850
ent_007576	rel_0086	ent_009069
ent_024335	rel_0064	ent_017940
ent_017575	rel_0101	ent_012443
ent_025956	rel_0117	ent_003944
ent_005122	rel_0104	ent_015457
ent_020101	rel_0123	ent_010178
ent_007535	rel_0044	ent_018921
ent_007120	rel_0130	ent_001738
ent_016528	rel_0048	ent_016116
ent_017979	rel_0108	ent_012494
ent_017691	rel_0129	ent_006863
ent_021949	rel_0080	ent_000794
ent_020864	rel_0086	ent_024661
ent_025611	rel_0094	ent_021189
ent_020795	rel_0010	ent_027049
ent_008186	rel_0043	ent_021156
ent_023294	rel_0080	ent_027501
ent_009249	rel_0130	ent_001738
ent_005781	rel_0003	ent_017531
ent_013127	rel_0000	ent_018259
ent_019012	rel_0038	ent_025949
ent_026117	rel_0032	ent_004138
ent_019436	rel_0092	ent_000393
ent_016047	rel_0094	ent_022521
ent_008659	rel_0096	ent_007314
ent_009796	rel_0081	ent_007314
ent_004440	rel_0124	ent_003110
ent_001451	rel_0127	ent_021482
ent_011804	rel_0117	ent_027515
ent_009459	rel_0031	ent_005725
ent_013658	rel_0008	ent_025841
ent_002934	rel_0019	ent_014218
ent_025776	rel_0096	ent_007314
ent_025339	rel_0038	ent_020122
ent_005627	rel_0124	ent_003110
ent_008243	rel_0078	ent_026215
ent_008027	rel_0045	ent_024679
ent_014022	rel_0089	ent_026215
ent_019729	rel_0078	ent_026215
ent_006384	rel_0082	ent_014842
ent_020934	rel_0008	ent_006046
ent_014531	rel_0096	ent_007314
ent_026239	rel_0096	ent_007314
ent_018781	rel_0061	ent_007314
ent_020809	rel_0090	ent_012428
ent_009513	rel_0094	ent_026495
ent_003820	rel_0130	ent_002541
ent_001697	rel_0019	ent_014218
ent_026943	rel_0107	ent_018037
ent_023683	rel_0043	ent_013820
ent_015181	rel_0092	ent_025949
ent_019335	rel_0106	ent_012566
ent_002424	rel_0113	ent_021002
ent_027374	rel_0012	ent_011136
ent_017972	rel_0094	ent_021189
ent_024330	rel_0043	ent_013045
ent_010490	rel_0045	ent_024961
ent_007239	rel_0006	ent_002315
ent_020624	rel_0113	ent_021002
ent_009794	rel_0119	ent_013094
ent_019901	rel_0045	ent_003799
ent_016263	rel_0089	ent_024679
ent_007563	rel_0078	ent_026215
ent_002607	rel_0003	ent_012529
ent_005493	rel_0115	ent_007492
ent_008529	rel_0112	ent_012076
ent_015632	rel_0009	ent_014175
ent_000779	rel_0000	ent_010702
ent_026858	rel_0096	ent_007314
ent_015167	rel_0000	ent_000899
ent_021111	rel_0012	ent_019864
ent_000965	rel_0107	ent_022718
ent_006236	rel_0094	ent_021189
ent_008961	rel_0082	ent_016246
ent_011592	rel_0008	ent_021156
ent_018020	rel_0031	ent_005725
ent_019342	rel_0014	ent_025439
ent_007518	rel_0008	ent_006132
ent_021625	rel_0092	ent_025949
ent_008903	rel_0092	ent_000393
ent_001650	rel_0066	ent_025949
ent_014868	rel_0019	ent_014218
ent_027157	rel_0028	ent_011503
ent_006601	rel_0130	ent_001738
ent_022905	rel_0107	ent_011292
ent_024697	rel_0009	ent_014175
ent_023757	rel_0088	ent_007242
ent_017514	rel_0009	ent_001501
ent_020508	rel_0078	ent_000224
ent_025650	rel_0098	ent_027378
ent_013904	rel_0045	ent_024961
ent_006404	rel_0101	ent_012443
ent_008579	rel_0028	ent_011503
ent_000718	rel_0113	ent_015636
ent_018112	rel_0066	ent_025949
ent_023823	rel_0043	ent_006046
ent_005085	rel_0130	ent_001738
ent_026202	rel_0048	ent_021349
ent_006939	rel_0010	ent_004144
ent_018435	rel_0107	ent_017414
ent_001758	rel_0096	ent_007314
ent_011112	rel_0008	ent_017004
ent_000200	rel_0109	ent_025949
ent_012255	rel_0092	ent_025949
ent_003627	rel_0000	ent_027793
ent_007201	rel_0082	ent_020262
ent_026131	rel_0031	ent_006764
ent_005554	rel_0078	ent_026215
ent_024696	rel_0093	ent_025968
ent_002401	rel_0003	ent_020262
ent_022430	rel_0012	ent_011136
ent_022497	rel_0106	ent_014344
ent_008659	rel_0048	ent_013931
ent_027399	rel_0069	ent_010173
ent_022516	rel_0010	ent_012218
ent_018106	rel_0019	ent_022333
ent_021165	rel_0106	ent_012566
ent_026011	rel_0077	ent_009041
ent_022358	rel_0070	ent_003110
ent_001688	rel_0096	ent_007314
ent_007260	rel_0044	ent_026731
ent_004547	rel_0098	ent_027378
ent_025760	rel_0008	ent_000238
ent_016709	rel_0078	ent_012757
ent_015650	rel_0016	ent_027645
ent_007932	rel_0088	ent_007242
ent_015560	rel_0008	ent_001693
ent_003473	rel_0094	ent_021189
ent_027157	rel_0096	ent_007314
ent_011768	rel_0021	ent_024617
ent_002291	rel_0102	ent_007402
ent_006528	rel_0032	ent_012488
ent_009141	rel_0106	ent_014344
ent_021920	rel_0094	ent_014377
ent_006390	rel_0086	ent_004737
ent_014849	rel_0094	ent_021189
ent_005146	rel_0099	ent_001792
ent_000009	rel_0008	ent_020131
ent_020950	rel_0130	ent_001738
ent_011195	rel_0032	ent_012488
ent_022035	rel_0109	ent_020122
ent_000833	rel_0082	ent_016246
ent_007237	rel_0113	ent_015636
ent_006062	rel_0020	ent_000899
ent_023735	rel_0016	ent_022103
ent_003185	rel_0043	ent_017020
ent_026566	rel_0038	ent_020122
ent_006295	rel_0003	ent_012379
ent_003695	rel_0086	ent_006358
ent_018049	rel_0008	ent_017020
ent_007816	rel_0008	ent_016920
ent_013864	rel_0108	ent_023944
ent_019471	rel_0032	ent_012488
ent_006052	rel_0100	ent_000799
ent_019411	rel_0043	ent_013045
ent_000646	rel_0090	ent_011293
ent_012154	rel_0086	ent_022156
ent_009744	rel_0025	ent_001039
ent_019343	rel_0088	ent_003254
ent_008331	rel_0045	ent_005162
ent_017723	rel_0103	ent_011076
ent_026527	rel_0094	ent_021189
ent_015346	rel_0043	ent_021156
ent_000069	rel_0003	ent_006640
ent_011259	rel_0000	ent_020558
ent_025495	rel_0031	ent_005725
ent_002302	rel_0045	ent_024679
ent_025849	rel_0082	ent_000799
ent_017811	rel_0078	ent_026215
ent_004678	rel_0000	ent_016658
ent_007237	rel_0003	ent_018413
ent_007904	rel_0082	ent_016246
ent_018575	rel_0134	ent_001155
ent_010152	rel_0092	ent_025949
ent_018364	rel_0003	ent_016246
ent_004946	rel_0078	ent_026215
ent_006643	rel_0082	ent_025145
ent_002434	rel_0092	ent_025949
ent_016442	rel_0116	ent_021002
ent_005456	rel_0009	ent_011539
ent_021196	rel_0035	ent_016246
ent_023939	rel_0045	ent_024679
ent_000666	rel_0010	ent_001251
ent_027212	rel_0010	ent_020156
ent_006281	rel_0000	ent_016658
ent_010805	rel_0056	ent_005202
ent_013498	rel_0096	ent_007314
ent_009178	rel_0010	ent_027023
ent_020946	rel_0078	ent_026215
ent_011989	rel_0046	ent_023011
ent_006487	rel_0028	ent_007314
ent_024482	rel_0003	ent_004090
ent_020614	rel_0039	ent_027080
ent_019560	rel_0086	ent_009069
ent_012040	rel_0043	ent_022272
ent_024285	rel_0088	ent_015636
ent_007195	rel_0062	ent_007273
ent_015468	rel_0045	ent_005162
ent_011305	rel_0113	ent_021002
ent_021813	rel_0044	ent_007293
ent_008148	rel_0106	ent_014344
ent_008577	rel_0086	ent_005725
ent_008851	rel_0003	ent_018835
ent_021330	rel_0061	ent_011503
ent_008467	rel_0078	ent_026215
ent_013630	rel_0020	ent_026259
ent_008690	rel_0101	ent_007256
ent_015564	rel_0096	ent_007314
ent_008054	rel_0066	ent_025949
ent_000888	rel_0031	ent_007732
ent_001891	rel_0038	ent_019705
ent_002467	rel_0008	ent_017020
ent_013623	rel_0119	ent_003658
ent_007982	rel_0092	ent_025949
ent_021327	rel_0003	ent_016246
ent_007334	rel_0115	ent_007492
ent_002348	rel_0038	ent_013283
ent_012192	rel_0078	ent_026215
ent_010989	rel_0080	ent_016658
ent_007608	rel_0012	ent_019864
ent_011450	rel_0038	ent_013283
ent_027194	rel_0010	ent_000743
ent_026461	rel_0032	ent_024435
ent_022311	rel_0008	ent_018259
ent_008258	rel_0130	ent_001738
ent_012861	rel_0130	ent_001738
ent_025661	rel_0045	ent_003799
ent_007232	rel_0011	ent_022333
ent_002721	rel_0096	ent_007314
ent_021971	rel_0096	ent_007314
ent_002748	rel_0130	ent_001738
ent_015731	rel_0052	ent_025145
ent_015575	rel_0032	ent_024435
ent_010895	rel_0038	ent_013283
ent_011178	rel_0106	ent_019367
ent_023823	rel_0086	ent_017940
ent_001464	rel_0107	ent_027378
ent_012835	rel_0048	ent_002284
ent_023158	rel_0043	ent_024569
ent_023683	rel_0096	ent_007314
ent_023248	rel_0066	ent_025949
ent_001284	rel_0130	ent_001738
ent_012826	rel_0013	ent_013111
ent_008325	rel_0043	ent_017020
ent_023455	rel_0016	ent_026321
ent_001082	rel_0031	ent_005725
ent_024676	rel_0069	ent_001727
ent_019481	rel_0130	ent_001738
ent_001464	rel_0106	ent_012566
ent_013156	rel_0098	ent_021391
ent_002712	rel_0010	ent_006911
ent_022396	rel_0086	ent_009069
ent_014809	rel_0109	ent_025949
ent_008201	rel_0053	ent_001453
ent_012526	rel_0032	ent_012488
ent_023428	rel_0092	ent_019259
ent_005896	rel_0078	ent_000583
ent_021197	rel_0106	ent_012566
ent_006437	rel_0010	ent_013222
ent_013731	rel_0000	ent_000899
ent_016225	rel_0088	ent_007242
ent_021054	rel_0086	ent_005991
ent_007557	rel_0003	ent_018068
ent_013031	rel_0010	ent_023458
ent_007865	rel_0116	ent_021002
ent_003309	rel_0104	ent_007492
ent_012057	rel_0127	ent_009084
ent_006878	rel_0096	ent_007314
ent_025705	rel_0101	ent_008150
ent_001725	rel_0088	ent_015636
ent_007760	rel_0006	ent_002284
ent_025391	rel_0038	ent_013283
ent_007192	rel_0106	ent_014344
ent_008540	rel_0092	ent_025949
ent_007619	rel_0046	ent_027571
ent_001760	rel_0038	ent_013283
ent_020104	rel_0009	ent_014175
ent_023526	rel_0032	ent_011991
ent_000591	rel_0028	ent_011503
ent_007407	rel_0090	ent_011293
ent_010044	rel_0113	ent_021002
ent_021000	rel_0092	ent_025949
ent_022667	rel_0092	ent_025949
ent_015123	rel_0045	ent_024679
ent_008494	rel_0134	ent_013860
ent_015876	rel_0078	ent_026215
ent_022868	rel_0000	ent_000899
ent_006520	rel_0019	ent_022333
ent_003962	rel_0045	ent_003799
ent_020578	rel_0066	ent_025949
ent_007520	rel_0130	ent_001738
ent_000965	rel_0086	ent_009069
ent_004827	rel_0096	ent_007314
ent_016583	rel_0080	ent_021414
ent_004404	rel_0107	ent_007293
ent_001071	rel_0088	ent_007513
ent_004074	rel_0000	ent_000899
ent_004227	rel_0010	ent_001626
ent_025800	rel_0130	ent_001738
ent_011015	rel_0117	ent_025949
ent_011780	rel_0049	ent_007603
ent_003320	rel_0082	ent_003658
ent_021964	rel_0109	ent_018647
ent_000600	rel_0116	ent_021002
ent_023387	rel_0078	ent_026215
ent_022537	rel_0098	ent_027378
ent_013306	rel_0064	ent_019067
ent_009421	rel_0008	ent_001693
ent_003872	rel_0130	ent_001738
ent_002659	rel_0011	ent_022333
ent_009803	rel_0078	ent_026215
ent_022459	rel_0100	ent_000799
ent_023137	rel_0045	ent_001391
ent_016170	rel_0019	ent_004954
ent_000389	rel_0052	ent_000799
ent_000115	rel_0096	ent_007314
ent_009518	rel_0082	ent_016246
ent_012659	rel_0003	ent_013812
ent_012854	rel_0019	ent_022333
ent_022638	rel_0008	ent_015360
ent_023549	rel_0082	ent_018068
ent_019661	rel_0092	ent_025949
ent_009522	rel_0003	ent_013931
ent_008826	rel_0113	ent_015636
ent_001869	rel_0045	ent_024679
ent_008070	rel_0107	ent_027378
ent_011285	rel_0116	ent_021002
ent_009551	rel_0045	ent_003799
ent_027377	rel_0094	ent_021189
ent_005177	rel_0048	ent_002284
ent_008231	rel_0038	ent_018647
ent_017352	rel_0090	ent_024901
ent_015072	rel_0130	ent_001738
ent_012182	rel_0078	ent_026215
ent_008032	rel_0115	ent_007492
ent_018093	rel_0094	ent_026495
ent_014925	rel_0000	ent_001050
ent_002523	rel_0088	ent_021002
ent_002564	rel_0130	ent_001738
ent_014256	rel_0046	ent_023011
